,N-8,N-8,N-8,N-32,N-32,N-32
1384,5104.03,29473,21753.4,23318.9,559213,448306
1392,5062.08,28829.8,21460.8,22893.2,550190,442684
1392,5080.73,28892.6,21454.2,23034.4,549659,440089
1392,5175.33,29563.7,21924.4,23282.4,562008,450743
1392,5184.3,29599.6,21965.2,23230.2,558621,447566
1392,5199.9,29544.1,21806.3,23304.6,561855,449321
1392,5194.3,29385.1,21783.7,23419.1,561989,450601
1392,5020.37,28818.4,21312.1,22687.9,546407,439245
1392,5065.57,28851.4,21402.8,22819.6,550705,439753
1392,5091.94,28874.1,21423.9,22834,548494,439255
1392,5164.7,29334.9,21710.1,23010.1,554020,442978
1400,5145.47,29037.5,21570.6,22992.1,549411,440822
1400,5143.02,29293.1,21708.3,23107.4,553059,441975
1400,5073.36,29230.8,21623.4,23042.6,551628,441453
1400,5055.96,28851.4,21399.9,22822.1,547867,437888
1400,4991.03,28587.5,21155.5,22630.8,543161,435512
1400,5104.18,29281.3,21755.7,23110.6,555121,443218
1400,5125.39,29249.8,21663.4,23079.2,554473,443214
1400,5055.14,29000.4,21504.3,22963.3,549729,442178
1400,5120.24,29230.9,21624.4,23090.5,550802,442192
1400,5102.99,29066.5,21502.7,22970,551562,441947
1408,5027.76,28904.4,21437.3,22918.2,549426,439955
1408,5132.24,29335.8,21758.4,23093.8,557965,446151
1408,5401.38,31073.9,23074.7,24528,581087,447586
1408,5084.27,29003.2,21502.7,22932,554387,445952
1408,5140.19,29328.8,21812.1,23141.4,557769,446133
1408,5193.85,29760.4,22115,23516.4,568442,455151
1408,5039.66,28844.2,21498.6,22838.9,552176,441235
1408,5157.79,29448.8,21726.8,23118.4,556676,446548
1408,5331.45,30469.4,22615.9,23042.4,547838,439206
1408,5097.86,29111.5,21544.1,22940.6,552734,442518
1416,5549.52,32299.2,23652.1,24172.7,591746,480575
1416,5174.04,30262.2,22235.5,24103.5,594374,480333
1416,5154.87,29929.1,22022.7,23800.4,584095,474486
1416,5195.26,30366.6,22355,24105,590285,479392
1416,5192.86,30429.6,22361.3,24228.8,591113,481216
1416,5255.14,30460.1,22430.8,24215,595014,483242
1416,5137.86,30061.7,22133,23930.4,585014,475640
1416,5091.28,30119.4,22098.1,23860.8,583297,474607
1416,5079.27,29844.9,21858,23651,579321,472620
1416,5222.71,30440.7,22330.4,24190.3,590822,481843
1424,5123.15,30236.7,22153.3,23970.1,587496,476236
1424,5073.25,30058.1,22076.6,23917.1,584320,474199
1424,5043.38,30107.8,21930.6,23735.8,579780,473064
1424,5202.01,30470,22319.6,24169.4,589569,479515
1424,5143.58,30662.5,22403.4,24229,592853,481193
1424,5121.72,29989.9,21902,23632.7,581476,474971
1424,5113.34,30000.5,22086,23783.8,585395,476047
1424,5284.77,30581,22339.7,24150.5,593220,482903
1424,5175.99,30697.4,22442.1,24281.6,593960,486701
1424,5198.07,30408.6,22327.7,24130.9,591584,478611
1432,5197.99,30306.7,22212.1,24108.1,592476,483360
1432,5246.5,30364.4,22319.8,24186.2,595620,482995
1432,5268.54,30918.5,22706.7,24636.4,604462,493755
1432,5174.42,30462.4,22300.9,24202.1,593452,482156
1432,5174.92,30679.7,22431.9,24268,596804,486118
1432,5222.76,30967.2,22777.1,24602.8,603699,486030
1432,5093.96,30224.4,22116.7,23892.9,589812,480273
1432,5212.94,30621.6,22500.8,24268.5,600495,486879
1432,5242.49,30745.1,22464.1,24316.3,598381,486915
1432,5179.89,30442.2,22306,24054.9,593133,481886
1440,5099.26,30086.4,22041.5,23951.8,587868,477227
1440,5156.3,30237.6,22608.4,24153.4,591680,481143
1440,5205.54,30724.2,22541.8,24404.3,599384,486976
1440,5126.66,30333.2,22382.3,24125.6,591757,482351
1440,5433.36,32212.6,23679.4,25544.3,627522,509174
1440,5172.44,30323.9,22198.3,24050.6,592080,479448
1440,5211.35,30468.9,22254.3,24181.5,593809,481377
1440,5161.38,30431.3,22317.8,24172.8,593456,510441
1440,5198.25,30695.9,22400.7,24229.2,595194,482569
1440,5101.28,30536.8,22311.5,24233.2,594507,483136
1448,5379.57,30775.6,22715.8,24201,553417,444074
1448,5355.99,30367.5,22603.1,24129.4,552630,444007
1448,5108.3,29780.4,22119.5,23405.7,535963,429914
1448,5261.14,29885.6,22267.4,23682.9,540651,433016
1448,5360.69,30608.4,22727.2,24109.3,552815,441886
1448,5413.51,31313.1,23061.9,24632.4,565373,456930
1448,5282.82,30148.8,22512.3,24095.7,549130,440291
1448,5320.65,30482.5,22542.8,23955.8,547812,440154
1448,5295.11,30507.4,22534,23957.2,548470,442010
1448,5235.1,30178,22513,23976.3,548773,437684
1456,5255.79,29828.9,22212,23718.7,545858,439506
1456,5308.16,29939.4,22172.5,23754,546765,438750
1456,5210.59,29876.4,22203.9,23640.9,538251,431788
1456,5125.38,29764.7,22055.9,23393.4,533682,428059
1456,5679.78,32259.7,23947.2,25609.4,590430,473202
1456,5333.32,30246.3,22477.4,23872,546666,438638
1456,5252.07,29613.9,22112.4,23531.4,543290,434998
1456,5244.46,30328.8,22203.7,23855.3,544137,437116
1456,5157.31,29462.3,21952.5,23445,542087,434994
1456,5188.15,29593,21890.7,23279.1,537780,431982
1464,5179.4,30226.3,22388.1,23811.4,541336,434839
1464,5332.07,29949.3,22341.9,23867.3,545579,437253
1464,5325.02,30357.2,22625.8,23908.8,545788,437106
1464,5252.31,30523.5,22492.3,23933.8,547108,439822
1464,5274.15,30165.6,22374.6,23762.4,541574,435243
1464,5297.14,30567.1,22597.4,24089.1,548374,439733
1464,5240.13,30137,22245.2,23738.1,540725,432451
1464,5316.68,30282.5,22462.9,23996.6,544742,438389
1464,5354.01,30463.4,22544.3,23941.6,545186,439074
1464,5204.09,29656.4,22106.5,23660.8,544027,435780
1472,5275,30371.5,22425.5,23928.7,544040,436405
1472,5210.86,29650.7,22133,23549.8,545616,436529
1472,5254.48,30279.8,22444.4,23871.5,542959,434279
1472,5261.49,30385.3,22349,23853.6,542840,435205
1472,5137.23,29716.6,22093.5,23484.7,534641,427965
1472,5185.9,30165.1,22251.5,23669.9,538620,432470
1472,5307.2,30555.5,22628,24123.6,548009,439152
1472,5193.19,30213.4,22194,23746.4,540070,433225
1472,5126.84,30097.9,22307.3,23658.7,539211,431970
1472,5313.4,30018.5,22287.8,23782.4,545222,436044
1480,5380.34,31576.3,23171.5,25084.9,613493,499363
1480,5331.59,31563,23091.2,25001.6,609727,495959
1480,5359.97,31464.6,23065.6,24901.3,611632,497259
1480,5331.91,31378,22968.2,24872.4,608328,496811
1480,5373.7,31642.8,23254.6,25048.1,612706,497695
1480,5292.99,31253.7,22961.6,24773,607254,493726
1480,5728.54,33634.9,24737.1,26698.8,650340,525986
1480,5320.11,31302.2,22976.8,24845.8,607678,496837
1480,5330.46,31547.2,23146.1,24980.4,615926,499508
1480,5298.01,31249.1,22812.9,24721.5,603907,491612
1488,5349.14,31440.1,23127.6,24878.8,609331,494056
1488,5321.43,31181.5,22959.9,24723.1,604632,490141
1488,5348.21,31643.5,23052.4,24968.8,610320,497045
1488,5300.67,31307.5,22926.3,24860.5,604117,492785
1488,5365.12,31694.2,23298.7,25103.5,611782,494548
1488,5272.75,31179.1,23038.3,24864.6,608834,494395
1488,5366.07,31365.5,22997.6,24933.5,606738,493786
1488,5385.77,31551.8,23036.9,25119.2,615820,500837
1488,5371.62,31841.6,23372.3,25261.3,622082,500037
1488,5445.64,32172,23656.6,25532,628880,504952
1496,5347.99,31737.2,23159.1,24951.6,613009,496638
1496,5403.34,31785.5,23416.9,25155,619116,504232
1496,5415.2,31531.9,23157.5,25034.5,614600,502128
1496,5285.34,31114.6,22553.5,24302.2,595276,486072
1496,5321.63,31388.7,23037.4,24891.9,608055,494232
1496,5248.69,30776.3,22699.2,24368.1,600265,486779
1496,5409.18,31376.9,23134.1,25168.2,612661,495916
1496,5384.82,31610.7,23160.3,24944.5,611381,496880
1496,5319.37,31471.7,22960.3,24834,607935,495748
1496,5363.17,31550.2,23187.5,25000.4,611545,495580
1504,5293.99,31481.4,22956.6,24799.8,605973,492814
1504,5304.98,31037.7,22690.4,24468,601199,488641
1504,5310.76,31314.3,22940.9,24724.8,605243,493456
1504,5327.49,31289.5,23045.4,24845.3,605028,491950
1504,5288.16,30669.2,22557.9,24342.1,597101,486299
1504,5375.99,31685.1,23113.7,24863.2,611527,496387
1504,5304.99,31336.4,23040.9,24840.6,609836,496210
1504,5382.95,31690.7,23144.7,25048.9,611731,501288
1504,5368.17,31553,23152,24970.9,611424,496393
1504,5255.27,31043.4,22689.8,24620.9,602669,493576
1512,5555.9,32084,23684.5,25133.2,598100,479440
1512,5519.81,31418.6,23310.4,24731.7,590074,473398
1512,5605.51,32171.9,23826.1,25284.3,599952,483140
1512,5612.09,32021.3,23767.4,25173.4,599838,479832
1512,5566.88,32196.9,23831.3,25162,600452,480282
1512,5595.99,32103.6,23798.5,25124.8,600071,481019
1512,5493.59,31469.7,23413.6,24851.1,591268,472886
1512,5494.81,31453.6,23342.5,24753.7,591462,473508
1512,5527.74,31625.1,23365.2,24745.6,591566,473964
1512,5458.22,31574.3,23426,24712,588838,471070
1520,5554.16,31897.9,23746.7,25238.2,595756,477409
1520,5612.42,32344.4,23840.3,25290,601155,482466
1520,5585.89,32249.8,23790.5,25199.8,599323,482734
1520,5482.89,31382.3,23267.2,24678.2,584390,468438
1520,5538.46,31771.2,23587.1,24858.4,595305,476209
1520,5535.64,31523.5,23422.2,24850.5,591442,475204
1520,5583.63,31965.5,23756.2,25168.1,599478,480626
1520,5569.82,31759.9,23558.4,24872.5,594082,475640
1520,5532.05,31853.1,23536,25006.6,594931,477273
1520,5569.32,31896.6,23624.4,24994.4,595098,476635
1528,5589.3,32177.4,23788.9,25156.6,597792,481156
1528,5590.26,31993,23652.2,25208.9,597032,478390
1528,5532.63,31742,23514.8,24944.5,594755,476435
1528,5545.91,31876.2,23678.8,25105.9,597212,479188
1528,5540.97,32004.1,23636.5,25013.4,594774,478037
1528,5612.52,31795.5,23724.5,25142.4,600249,480675
1528,5515.35,31378.4,23241.3,24675.5,589362,473454
1528,5620.82,31984.2,23786.9,25231.6,600859,481142
1528,5441.93,31043.9,23104.2,24339.6,582606,466820
1528,5880.44,33771.2,25080.6,26671.3,636586,510170
1536,5549.84,31911.5,23599.4,25119.7,598278,477187
1536,5425.62,31257.5,23186.6,24438.6,583490,468964
1536,5450.16,31190.1,23163.3,24526.4,585522,468346
1536,5446.05,31410.9,23215.2,24624.1,586249,469498
1536,5461,31459.4,23219.2,24630.2,585653,471112
1536,5528.68,31722.1,23457.3,24904.4,591759,476897
1536,5425.59,31313.9,23113,24482.8,585448,470427
1536,5515.99,31590.8,23591.6,24895.5,595212,476563
1536,5464.95,31234.5,23208.6,24677.3,585672,471049
1536,5754.63,32985,24525,25998.2,620511,496177
1544,5685.95,33506.1,24669.7,26532.8,648452,525951
1544,5722.4,33583.8,24642.1,26476,646990,524158
1544,5636.33,33129.1,24308.7,26231.6,640249,520743
1544,5702.84,33260.9,24503.5,26381.7,642727,523782
1544,5765.66,33608.2,24763,26633.7,652801,530150
1544,5672.51,33646,24685.3,26644,648821,526474
1544,5659.21,33187.8,24303.3,26164.8,641894,521611
1544,5656.08,33167.2,24342.5,26146,639950,518298
1544,5669.1,33266.6,24452.5,26241.3,642934,528658
1544,5775.76,33912.7,24926.7,26708.3,649433,532049
1552,5763.78,33828,24839.1,26762.1,652697,529198
1552,5708.17,33808.4,24808.9,26787.3,654105,530685
1552,5724.43,33755.4,24759.5,26675.7,654306,530914
1552,6075.89,36034.3,25245.5,26966,658914,536888
1552,5599.99,33212.1,24390.9,26214.6,635898,517310
1552,5657.58,33466.8,24610.4,26405.6,644471,524636
1552,5726.7,33793,24865.3,26678,652238,529592
1552,5609.56,33269.3,24370.4,26345.6,641346,519563
1552,5641.42,33458.2,24528.4,26408.4,644997,525278
1552,5653.51,33531.3,24660.6,26493.9,646462,523732
1560,5685.11,33375.8,24395.9,26337.8,643356,535443
1560,6396.57,37912,27858.6,29982.1,738606,598922
1560,6511.43,38709.8,28326.1,30531.8,751186,607971
1560,6393.81,37930.2,27932.7,30021.8,738984,598705
1560,6527.32,38516.1,28335.8,30504.5,745818,608126
1560,6462.14,38020.2,27899.1,30068.1,736932,598239
1560,6035.41,34041.4,24926.9,26880,660243,533376
1560,5796.95,33842.2,24874.4,26707,654022,529911
1560,5660.04,33454.5,24499.4,26477.9,646661,525437
1560,5699.51,33672,24610.5,26541.3,650373,526222
1568,5635.36,33218.4,24471.9,26259.2,641309,520016
1568,5594.08,33056.9,24198.5,26234.3,641459,521487
1568,5675.64,33484.9,24697,26631.2,648189,525750
1568,5716.06,33117.4,24430.7,26426.3,644267,524051
1568,5703.92,33378.4,24549.4,26373.4,645954,523139
1568,5588.57,33188.4,24330.9,26196.6,640650,518578
1568,5746.88,33566.5,24620.5,26616.6,648996,526879
1568,5615.8,32972,24118.3,26046.6,637203,519006
1568,5663.46,37266.8,27973.3,30032.3,740690,598574
1568,6447.36,38116.9,28017.5,30269.4,741780,603940
1576,6715.09,38528.5,28500.5,30333.7,703703,564148
1576,6677.64,38439.6,28408.8,30332,702355,564954
1576,6666.7,38188.2,28285.2,30198.8,702530,562176
1576,6638.04,38343.9,28463.5,30215.4,702059,564062
1576,5860.05,33459.7,24812.1,26311.1,609473,489808
1576,5755.7,32962.6,24502.8,25956.6,604453,485769
1576,5827.94,33504.8,24773.2,26265.1,610339,489819
1576,5865.46,33566.8,24855.3,26230.1,610760,490455
1576,5739.29,32348.2,24134.8,25751.7,600742,482105
1576,5829.02,33122.5,24662.1,26097.4,610023,518854
1584,6516.02,37728.2,28055,29720.9,692139,555670
1584,7070.59,40457,30024.8,31979.5,742888,597040
1584,6728.64,38648.2,28555.9,30366.9,706093,570272
1584,6504.41,36801.8,27320.6,29189.8,682706,549080
1584,6479.41,37124.1,27498.8,29235.4,682988,546672
1584,6488.87,33648.7,23906.9,25461.8,592517,475194
1584,5713.51,33299.2,24720.8,26111.6,607471,486349
1584,5781.85,33254,24799.4,26206.2,608877,490018
1584,5560.27,32207,23877.1,25341.3,591167,473929
1584,5850.42,33418.1,24788.3,26379.8,611765,490470
1592,5606.58,32430.3,24021.1,25516.2,593775,476897
1592,5757.9,32845.3,24464.9,26027.4,603132,486170
1592,5829.67,33191.5,24488.3,26126.1,608316,489291
1592,5853.27,33518.6,24809.9,26203.2,612136,490729
1592,5608.05,31925.8,23840.4,25329.7,592729,476195
1592,5772.95,33426.7,24823.5,26405.7,612408,493532
1592,5718.3,33466.2,24683.7,26312.9,615022,493314
1592,5844.19,33047.2,24546.5,26149.1,607327,488730
1592,5755.14,33037.9,24754.1,26350.5,612930,494455
1592,5923.06,33155.1,24699.2,26253.4,615371,496001
1600,5802.14,33203.5,24609.5,26292.7,608611,489722
1600,5739.81,32564.6,24264.2,26057.8,606435,486953
1600,5728.24,32930.2,24375.5,26094.6,604996,484085
1600,5752.06,33502.2,24738.9,26166,608388,488660
1600,5724.46,33199.3,24575.6,26014.4,605799,485905
1600,5741.55,32977.3,24449.9,25887.2,606319,484969
1600,5706.22,32376.3,24023,25595.2,594245,477046
1600,5740.26,33145.3,24619.7,26125.7,604771,485952
1600,5775.55,33135.8,24448.6,26167.2,606963,487006
1600,5659.2,32946.4,24470.2,25862.8,600042,481646
1608,5850.04,34609.1,25399.3,27290.4,663062,535589
1608,5848.05,34517.7,25468.1,27260.1,664056,535096
1608,5797.88,34561.5,25352.7,27260.9,661735,535570
1608,5945.54,34973.1,25643.6,27661.4,671141,541251
1608,5880.21,34720.6,25462.9,27431.5,666249,550356
1608,6026.55,35170.1,25775.1,27690.2,675883,547075
1608,5921.24,34990.2,25683.7,27757.9,675718,544888
1608,5922.84,35512.2,25849.3,27837.8,679367,552466
1608,5975.27,35118.3,25764.5,27681.3,674672,545839
1608,6235.83,36064.4,26536.8,28533.2,675230,545597
1616,5880.37,34686.9,25419.9,27307.3,662452,534457
1616,5852.96,34912.7,25635.5,27502.5,666765,541449
1616,5953.25,34518.9,25444.4,27302.5,667418,536787
1616,5913.19,34303.1,25098.6,27062.9,658992,534282
1616,5844.04,34716.6,25439.4,27380.9,665216,538070
1616,5881.55,34843.2,25505.8,27510.3,666033,539065
1616,5734.72,33969.7,24886.8,26923.5,654126,529506
1616,5859.43,34536.2,25302.9,27211.6,662264,536694
1616,5943.34,34562.2,25378.4,27459.8,668382,541505
1616,5903.43,34690.8,25587.8,27601.9,664445,536212
1624,5821.6,34240.4,25135,27041.2,659804,535006
1624,6251.36,37247.7,27266.4,29399.9,707750,572929
1624,5887.24,34652.9,25400.7,27140.3,659626,532624
1624,5895.02,34927.8,25638,27550.5,667726,541317
1624,5822.62,34512,25270.6,27422.7,662014,536721
1624,6002.43,34890.6,25627.3,27639.7,676457,562779
1624,5945.81,34710.8,25431,27300.2,664283,538391
1624,5954.71,35094.5,25592.3,27606.5,668451,541572
1624,5837.28,34289.9,25129.5,27204.5,657954,531539
1624,5940.75,34790.4,25768,27683.1,673605,543509
1632,5878.42,34794.4,25614.4,27457.1,667919,540175
1632,5852.12,34520.3,25331.4,27255.6,662351,537359
1632,5873.85,34685.8,25456,27367.8,664539,539575
1632,5928.1,34634.2,25527.8,27431.1,665909,539287
1632,5822.48,34594.4,25304.7,27310.3,663279,538291
1632,5868.92,34696.8,25569,27492.9,668232,540890
1632,5904.32,34665.4,25499.9,27310.9,665905,536926
1632,5884.52,34430.8,25217,27128.2,661288,535743
1632,5768.84,34065.1,25031.1,26936.6,656103,530216
1632,5847.51,34774,25461.5,27459.5,666144,537932
1640,5948.59,34163.5,25200.7,26763.4,633993,507508
1640,6047.13,34517.5,25539.7,27040.8,642947,514175
1640,6038.52,34609,25582.8,27244.9,643273,515969
1640,6016.93,34712.2,25703.8,27225,648004,517015
1640,5985.41,34298.2,25349.7,26960.3,639983,513050
1640,6025.12,34400.2,25654.4,27149.7,642886,514732
1640,5895.04,33827.1,25117.3,26644.8,631609,505120
1640,6028.75,34533.3,25607.5,27087.9,642743,517302
1640,6078.9,34420.4,25513.4,27119.6,645214,516273
1640,6012.23,34576.6,25587.7,27052.5,641697,513494
1648,6108.68,34374.8,25487.4,27083.5,644648,515204
1648,5979.23,34399,25400.3,27074.5,641243,514611
1648,5927.42,33824.6,25137.7,26630.7,632831,510409
1648,5865.6,33723.2,25038.3,26661.3,631978,506890
1648,6022.64,34486,25522.5,27074.5,641802,515339
1648,6043.07,34766,25653.6,27366,649040,521497
1648,5974.7,34287.7,25385.9,27100.2,641279,514862
1648,6091.3,34900.1,25773.9,27356,649958,521455
1648,6028.22,34492.3,25506,27190.7,644313,515275
1648,6344.73,34347.3,25427.4,27019.5,642269,516318
1656,6073.01,34740.5,25757.2,27536.8,649154,521408
1656,6034.84,34397.9,25475.9,27368.4,648253,520580
1656,6479.17,35098.2,25879.8,27604.1,651820,524499
1656,6050.51,34440.5,25513.5,27108.1,644455,517838
1656,6085.06,34684.7,25949.9,27468.6,653447,519016
1656,6032.34,34511.7,25606.7,27121.5,643277,518236
1656,6047.78,34735.4,25700.5,27289,643431,516745
1656,5961.03,33841.1,25141.4,26770.2,634000,506418
1656,5936.4,33991.7,25187.3,26672.2,632930,506584
1656,6018.52,34540.8,25663.2,27274.1,645771,517561
1664,5826.52,33440.3,24774.6,26271.4,622149,499819
1664,5936.89,34274.4,25341.1,26865.2,637984,509780
1664,6054.12,34652.1,25689,27195.1,644602,516111
1664,5868.94,33628.5,24915.4,26472.1,624077,502498
1664,5939.6,33771.3,25527.8,27476.4,643356,509636
1664,6080.78,34773.2,25684.2,27241.7,645713,518100
1664,5895.88,33784.8,25011.3,26541.5,636044,507900
1664,6061.14,34863.2,25611.3,27028.9,640396,515147
1664,5831.37,33385.2,24705.1,26298.5,626031,503168
1664,6003.66,34193.4,25389.6,26880.7,640874,511971
1672,6137.02,36009.8,26565.3,28478.1,692743,562148
1672,6216.97,36438.8,26801.7,28821.2,697077,561221
1672,6135.46,36377,26685.5,28776.2,701994,567912
1672,6213.38,36460.5,26785,28731.1,700208,567334
1672,6234.51,36550.9,26818.3,29059.3,706940,571384
1672,6254.17,36954.1,27117,29169.3,700177,569178
1672,6197.45,36260.9,26575.8,28771,701187,565974
1672,6175.11,36337.6,26545,28668,696357,566426
1672,6109.6,36078.7,26429.3,28448.9,690401,559468
1672,6142.64,36193.4,26397.5,28517,696499,564575
1680,6130.94,36139.3,26534.3,28439.2,696160,561791
1680,6221.45,36524.6,26812.3,28825.2,703046,569375
1680,6229.17,36482.5,26604.6,28665.7,699562,568509
1680,6194.51,36137.8,26702,28827.6,698199,564727
1680,6191.09,36299,26502.5,28500.6,694024,561152
1680,6161.89,35922.2,26397.7,28330.2,688584,557689
1680,6146.16,35983.3,26354.1,28399,692399,559385
1680,6121.2,35914.6,26308,28219,689115,557947
1680,6398.86,37281.5,27508.5,29627.8,719794,584731
1680,6087.16,35769.7,26399.2,28256.4,688971,556684
1688,6050.33,35671.8,26111.2,28057.1,686052,554650
1688,6151.17,36307.3,26609.3,28606.8,697747,563678
1688,6122.77,36389.1,26601.6,28600.5,696624,562880
1688,6079.11,35552.8,26153.2,28128.3,686291,555014
1688,6197.27,36388.5,26487.3,28416.1,695224,563527
1688,6269.29,36670,26930.9,29151.8,708877,571217
1688,6091.99,35849,26269.6,28200.2,686403,557516
1688,6202.36,36574.1,26683.8,28739.1,697544,565527
1688,6151.88,36325.2,26452.8,28464.6,690929,558525
1688,6124.9,35903.6,26512.6,28554.5,692988,562761
1696,6106.69,35964.7,26386.1,28399.5,689868,560420
1696,6071.83,35828.5,26325.5,28261.5,687316,555146
1696,6423.14,35177.2,25791.2,27806.1,677280,548844
1696,6090.55,36024.9,26325.1,28362.8,689886,558726
1696,6169.75,36176.2,26511.9,28466.5,692303,563845
1696,6193.55,36502.2,26751,28736.7,699781,566478
1696,6113.59,36048.2,26427.1,28411.8,690836,559109
1696,5987.51,35400.1,26030.5,27897.8,681746,549055
1696,6056.19,35623.1,26127.6,28035.7,683234,554116
1696,6008.51,35182.4,25781.1,27720,680408,546281
1704,6103.5,35221.2,25924.9,27753.5,640775,513217
1704,5972.03,34012.5,25166.8,27147.4,625553,502000
1704,6402.6,36644,26944.1,29072.9,668375,538183
1704,6171.31,35146.8,26050,27895.9,640343,513462
1704,6202.24,35975.2,26622.6,28189.2,647183,519984
1704,6253.7,35320.1,26123.5,27992.9,642007,516475
1704,6233.97,35185.5,26044.5,28212.7,656462,524260
1704,6192.18,35253.4,26077.6,28024,646951,524599
1704,6129.81,35163.8,26238.8,27995.3,642625,516505
1704,6566.99,37438.6,27594.8,29776.7,684304,549683
1712,6220.42,35299.7,26106.7,28117.7,643666,516738
1712,6159.74,34781.9,25596.6,27606.1,633627,507150
1712,6295.08,36035.5,26685.8,28652.6,659038,528994
1712,6054.6,34260.3,25325.4,27246.2,625215,501085
1712,6063.06,35105.7,25685.7,27736.6,637248,511853
1712,6199.24,35260,25972.8,27982.8,645230,516936
1712,6278.7,35938.5,26429.7,28293.8,646827,516860
1712,6231.99,35412,26297.2,28250.5,644200,521726
1712,6219.16,35290.2,26038,28159.9,650824,521362
1712,6064.54,34732.4,25698.5,27714,638592,517332
1720,6178.22,35599,26218.3,28109.9,645954,518273
1720,6167.5,35434.7,26143.8,27949.9,642184,516879
1720,6188.69,35355.7,26165.4,28040.9,643184,515699
1720,6201.41,35365.3,26339.8,28103.5,643467,514892
1720,6180.75,35489.1,26266.5,27990.1,646715,518259
1720,6202.07,35539.2,26424.4,28067,644987,515026
1720,6155.62,35442.8,26158.5,28066.3,644538,516482
1720,6166.17,35228.4,25945.1,27938.9,643857,516340
1720,6228.67,35373.4,26162,28085.7,643072,515332
1720,6185.36,35405.4,26105.1,28049.8,644948,517785
1728,6221.76,35281.2,26008.1,27956.6,641307,513378
1728,6194.72,35317.2,25972,27826.6,638943,512357
1728,6151.96,35510.8,26305.8,28010.2,640338,514753
1728,6101.34,35227.3,25888.9,27859.1,639299,513010
1728,6122.9,35281.5,26146.4,27997.5,641663,515023
1728,6090.28,35224.8,25806,27824.3,639588,512231
1728,6053.45,34787.3,25414.2,27618.7,637280,510833
1728,6100.28,34842.4,25782.6,27632.9,631747,507144
1728,6018.46,35102.6,25971.5,27891.9,639633,512764
1728,6256.45,35475.8,26025.6,28003.3,642639,516123
1736,6197.24,37104.3,27129.8,29190.1,708460,574911
1736,6271.43,37283.1,27360.5,29432.4,714582,581148
1736,6376.44,37681.4,27549.9,29626.6,719702,584767
1736,6219.18,36636.9,26855.6,28979.5,702517,569769
1736,6341.47,37448.5,27475.9,29566.6,718785,580904
1736,6219.54,36551.5,26962.8,28929.1,704211,571758
1736,6629.84,42981.3,31304.1,33761.7,823769,668201
1736,7268.47,43392.2,31826.1,34109.6,830143,671780
1736,7271.83,42834.7,31387.2,33677.1,824422,666080
1736,7263.15,43124.9,31601,33931.9,826536,668566
1744,7327.48,43266.9,31591.8,33930.6,827516,670073
1744,7250.49,42894.3,31495.6,33779.3,744143,578692
1744,6254.46,37219.8,27175,29315.6,710511,576978
1744,6262.53,37121,27245.8,29165.9,707407,573561
1744,6333.11,37586.2,27517.9,29704.2,717725,582174
1744,6209.61,36849,27192,29361.2,710142,573356
1744,6334.25,37588.4,27493.1,29664.3,717914,582071
1744,6335.28,37855,27705.5,29761.1,721238,584996
1744,6313.16,37630.8,27661.1,29627.2,719321,583888
1744,6233.79,36995.9,27069.7,29217.6,709227,574794
1752,6331.2,37513.4,27647.2,29691,718891,584335
1752,6206.8,37099.8,27162,29249,708424,573957
1752,6296.14,37451.5,27446.4,29576.9,715388,580428
1752,6344.64,37430.9,27448.2,29590.7,716248,581592
1752,6344.96,37677,27498.6,29560.4,718345,581755
1752,6280.87,37476.4,27438.8,29539.7,716904,579597
1752,6234.98,37116.3,27244.9,29385.8,710606,577075
1752,6286.93,37322,27431.8,29373,713027,577581
1752,6242.69,37161.4,27284.9,29341.7,710737,574625
1752,6336.34,37702.4,27804.7,29902.1,726927,590169
1760,6118.77,36721.3,26972.2,28977.7,707810,575177
1760,6221,36927.9,27054,29224.5,712370,578409
1760,6429.37,38007.3,27703.2,29922.3,727416,592142
1760,6668.2,39614.3,28924.8,31252.4,746824,583405
1760,6300.53,37602.1,27472.2,29735,722059,584882
1760,6194.56,37114.4,27097,29190.7,709437,576443
1760,6371.44,37676.1,27666.5,29736,722452,584450
1760,6301.87,37387.7,27478,29560.4,721287,585043
1760,6328.78,37313.3,27478.6,29653.2,717566,582857
1760,6283.05,37565.4,27349.4,29357.2,714328,580638
1768,6345.23,36385.3,26863.3,28503.2,673307,540473
1768,6475.06,37440.5,27619.8,29248.1,689643,553170
1768,6422.48,37006.6,27412.3,29036.7,685321,550375
1768,6440.16,37157.4,27530.2,29099.2,687480,550565
1768,6458.91,36962.5,27332,28933.6,684064,547385
1768,6420.76,37195.7,27478.6,29108.6,685570,550258
1768,6500.24,37311.4,27561.3,29318,690926,553797
1768,6758.57,39061.4,28846.3,30640.1,720919,578404
1768,6467.93,37362.3,27543.1,29161.7,688433,552067
1768,6405.48,37040.5,27293.5,29006.2,684559,548887
1776,6489.7,36978.8,27311,28860.9,682359,547672
1776,6480.89,37440.2,27625.6,29318.1,689403,554980
1776,6319.12,36360.3,26924.5,28460.6,672506,540236
1776,6500.76,36889.5,27342.7,29002.6,683793,549016
1776,6469.09,37468.5,27752.7,29354.2,693497,556423
1776,6453.82,37370.9,27524.2,29152.7,689987,554591
1776,6475.98,37280.9,27464.1,29037.3,687038,550162
1776,6427.02,36870.6,27355.6,28915.2,683347,548077
1776,6499.04,37416.2,27632.5,29274.1,690279,555170
1776,6700.6,38693.6,28554.1,30207.2,708790,569419
1784,6470.84,37382.5,27611,29206.5,693223,556698
