,pil,pil,pil,pil,pil,pil,pil,pil
92,4.3302,40.7939,49.1964,53.2551,46.3356,54.2421,58.2691,137.285
92,4.3892,40.305,48.3694,51.5881,44.7989,52.7251,57.0793,133.656
92,4.16843,41.6704,50.0334,53.4388,45.8034,53.7419,58.0284,135.13
92,4.23541,41.0905,49.5523,53.218,47.7983,62.2113,66.8818,155.702
92,4.88237,47.9448,57.2204,62.2596,53.698,62.8268,67.3023,158.995
92,5.31708,45.8211,55.9762,61.4259,53.3552,62.6819,67.6351,157.103
96,5.05096,46.3195,55.9948,60.8053,52.4555,61.6062,66.3425,155.763
96,5.18491,44.079,53.1851,58.2334,50.444,58.9962,63.7004,153.73
96,5.17194,46.1606,55.7256,60.6622,52.5612,61.701,66.4833,154.215
96,4.88097,44.9034,54.0304,59.0572,50.9149,59.7002,64.3055,150.331
96,5.14167,45.2837,54.9169,59.2314,51.9801,60.4226,64.9694,156.28
96,4.97627,46.6014,56.5783,61.177,52.5095,62.1292,66.4547,156.941
96,4.90092,49.2987,57.9888,63.029,54.6776,63.8277,68.1241,159.427
96,5.27159,47.2293,56.6369,61.508,53.0973,62.3026,66.935,156.027
96,4.8791,46.7011,56.0835,60.6846,52.3902,61.4868,66.2336,156.222
96,4.85044,45.1742,54.4169,61.1884,52.5884,61.801,66.3121,157.282
100,5.57207,52.6196,63.0414,68.0619,58.4253,68.5992,73.9098,173.721
100,6.07334,53.0646,64.1643,70.1842,54.3634,61.1066,65.5577,153.27
100,4.93843,45.9657,54.9387,59.4185,51.5859,60.4889,65.0361,152.031
100,5.0915,46.3638,55.3397,59.8015,51.8051,60.7376,65.7188,153.649
100,4.98573,46.4829,55.3856,59.8959,51.9198,60.963,65.7257,153.858
100,5.07675,46.073,54.9987,59.4054,51.7656,60.6004,65.238,152.534
100,4.97679,46.2136,54.7919,59.5118,51.6686,60.5926,65.4262,153.241
100,5.13529,46.5276,54.8279,59.0844,51.6292,60.4679,65.1515,152.36
100,5.26172,46.0054,54.9652,59.101,51.5281,60.0059,64.6366,152.131
100,5.15163,47.0943,56.3118,60.8792,53.039,62.2291,67.2008,157.23
104,5.14987,48.0109,57.2414,61.5558,53.885,62.7611,67.4011,159.396
104,5.21576,48.4581,57.8567,62.6544,54.4144,60.9495,64.7701,151.549
104,5.06256,45.6423,54.6478,59.1416,51.5125,60.5904,65.0881,152.267
104,4.97192,45.7298,54.6502,58.989,51.2542,60.1494,64.5745,151.579
104,5.25768,46.2728,55.0348,59.8653,51.9179,60.7389,65.5091,153.699
104,5.1918,45.8514,54.8153,59.3252,51.4028,60.1267,64.7295,151.276
104,4.88408,45.2934,54.2091,58.7997,51.0479,59.8999,64.8198,149.4
104,4.70098,45.3374,54.1744,58.7126,50.7578,59.7646,64.3769,150.62
104,4.84411,45.4969,54.1166,58.9222,51.0901,60.0698,64.5458,150.975
104,4.71411,45.5019,54.4714,58.9825,50.8112,59.8939,64.4353,151.022
108,5.20728,45.7618,54.6735,59.1678,51.637,60.248,65.0544,152.475
108,5.03603,45.9966,54.8978,59.4571,51.5709,60.4819,65.214,153.144
108,4.97778,47.5857,56.5689,61.2951,52.8427,62.2275,66.8277,157.612
108,4.79243,45.6104,54.6601,58.9336,50.9127,59.7715,64.2683,151.455
108,5.03566,45.8217,54.8799,59.2179,51.4228,60.4621,65.0937,152.169
108,4.93293,45.3017,54.1935,58.6122,50.799,59.6712,64.3115,151.32
108,5.00635,45.3538,54.5337,58.1884,50.6413,59.4579,63.6735,151.186
108,4.90039,45.5279,54.7631,58.9631,50.9163,59.86,64.2694,150.831
108,5.20332,46.152,55.4541,60.1098,51.7084,60.9103,65.594,153.406
108,4.88378,45.5674,54.2028,58.6026,50.672,59.7421,64.432,151.468
112,4.85176,46.0069,54.8804,59.2901,51.4387,60.6085,64.9367,153.102
112,4.78478,45.8262,54.8298,59.0448,51.0378,59.7855,64.1556,151.444
112,5.07946,45.6819,54.7037,58.921,50.9306,60.049,64.7283,152.595
112,5.02599,46.3082,54.9392,59.6057,51.6071,60.8733,65.3071,153.027
112,4.76946,45.6817,54.5291,59.0074,51.0505,59.9956,64.5173,151.628
112,4.95699,45.8322,54.8035,59.1367,51.4399,60.1325,64.9216,152.1
112,5.03445,45.8488,54.6239,59.0219,51.2356,60.0577,64.4609,152.647
112,4.96259,45.815,54.7325,58.9823,51.0708,59.8663,65.3152,152.982
112,4.71537,46.0462,55.4582,59.9478,51.79,60.8607,65.9164,152.77
112,4.87052,47.5037,56.5356,61.9131,53.1339,62.2505,67.2641,158.157
116,4.63482,45.8672,54.7239,59.1231,50.9954,60.0853,64.7109,151.787
116,4.88797,46.2503,55.143,59.5323,51.093,60.1263,65.1601,151.838
116,5.08176,45.5399,54.7737,59.1101,51.379,60.5923,64.9851,152.803
116,4.804,46.1872,54.9366,59.8085,51.8351,60.5117,64.9763,152.282
116,5.13851,46.0833,54.9777,59.6789,51.9242,60.8174,65.4692,153.385
116,5.04165,45.7134,54.6477,59.2065,51.5895,60.485,64.8443,152.36
116,5.00948,45.9637,54.8241,59.2957,51.3835,60.7639,65.3302,152.542
116,4.98829,45.7617,54.4874,59.1983,51.2493,60.1058,64.8243,152.022
116,5.13643,45.6347,54.5101,59.4028,51.5646,60.564,65.3168,152.678
116,5.07101,45.7364,54.3695,58.8548,51.0766,59.9558,64.9178,152.227
120,5.09315,47.2032,55.6218,59.2464,51.2734,59.8513,64.6911,151.575
120,4.94281,45.8161,54.9849,59.4014,51.3719,60.4371,65.0015,153.387
120,5.18594,45.9063,54.7824,59.1354,51.4684,60.4436,65.3111,152.724
120,4.87814,45.9863,54.8743,59.0998,51.4423,60.269,65.4119,153.095
120,5.0364,45.7781,54.7063,59.3012,51.4458,60.7388,64.4481,150.981
120,5.12969,46.0088,54.8333,59.0723,51.7007,60.6116,65.0108,152.429
120,5.10781,47.2228,56.2785,61.1856,52.988,62.2702,67.2115,156.255
120,4.99063,45.7206,54.697,59.1215,51.2971,60.0567,64.4973,150.297
120,5.12366,45.6958,54.0706,58.9685,51.3095,59.8317,64.4511,150.676
120,5.13357,45.5596,54.5821,59.0331,51.1527,60.1053,64.8626,152.016
124,4.81266,45.5075,54.191,58.8717,51.0199,59.4961,64.4065,150.225
124,4.85757,45.469,54.2911,58.8629,51.0096,59.9139,64.4729,151.198
124,5.05509,45.4987,54.3675,58.3741,50.7327,59.3698,64.0352,151.4
124,4.94612,45.3642,54.7007,59.0205,51.1367,60.0241,64.5637,151.943
124,4.98297,45.6599,54.5441,58.7404,50.1999,59.0719,64.3449,150.576
124,4.93761,45.3001,54.3708,58.7742,51.0278,59.8324,64.6895,151.136
124,5.09392,45.8924,55.0087,59.2391,51.4542,60.4918,64.6908,152.472
124,5.02498,45.377,54.2099,58.7255,51.1741,59.7316,64.2506,150.843
124,4.75369,45.4625,54.2064,58.5619,50.7724,59.686,64.0924,150.645
124,4.90773,45.4652,54.9867,59.4431,51.5296,60.5245,64.9629,152.149
128,5.11166,45.3534,53.6752,58.5382,50.7641,59.2812,64.0221,149.776
128,4.6847,44.7683,53.5494,58.1594,50.1558,59.1302,63.4998,148.464
128,4.83213,45.2031,54.3843,58.7193,50.8623,59.9139,64.3956,150.973
128,4.8836,45.4717,54.4424,58.7513,51.0282,59.9114,64.5613,151.454
128,4.89411,45.8019,54.7206,59.2166,51.33,60.1193,64.7982,152.2
128,4.91865,45.5158,54.529,59.1083,51.4073,59.8478,64.4669,151.521
128,5.14388,45.4978,54.3187,58.846,51.0958,60.1051,64.3835,151.97
128,5.02921,45.2421,53.9708,58.4092,50.5686,59.3948,63.9932,149.848
128,4.72281,45.6504,54.4893,58.8615,50.8974,59.9385,64.1677,151.375
128,4.89869,45.2719,54.1902,58.5815,50.9058,59.8091,63.9811,150.742
136,5.03882,46.6881,55.8504,60.1109,52.143,61.1924,65.6631,155.826
136,5.39078,47.6682,56.9093,61.4476,53.9392,62.9071,67.9644,158.547
136,5.0421,47.2917,55.5235,60.785,52.8974,61.7758,66.6111,157.227
136,5.30467,46.8471,55.7421,60.3754,52.8227,61.455,66.3705,155.72
136,4.96467,46.5715,55.2299,60.6306,52.5491,61.3404,66.2302,154.117
136,4.97428,46.9508,56.1536,60.6165,52.5656,61.4829,66.366,155.922
136,5.04524,47.7083,57.5222,61.2415,53.0918,62.4653,66.2131,155.365
136,4.86421,47.0386,56.2075,60.415,52.4616,61.5906,66.286,156.051
136,5.0748,46.1407,55.4395,60.0034,52.0558,60.9991,65.7113,154.639
136,5.01987,47.3426,56.5546,60.9489,52.6382,61.473,65.9977,155.853
144,4.87125,46.9383,56.0803,60.5895,52.5652,61.5041,66.1748,156.4
144,4.77625,46.7181,55.9248,60.2071,52.1372,61.114,65.6048,154.784
144,4.79231,46.9819,55.9595,60.4091,52.4542,61.1502,65.863,155.578
144,5.2024,46.892,55.7083,60.6564,52.9028,62.0774,66.7545,156.359
144,4.95158,47.1381,56.1121,60.5347,52.6669,61.7001,66.2085,158.272
144,5.14629,47.0952,56.415,60.8117,52.7781,61.8887,66.7103,156.096
144,4.8886,46.9644,56.1442,60.9234,52.8902,61.6329,66.5729,155.634
144,5.20056,46.8565,56.2122,60.7113,53.6935,62.4935,67.2186,157.497
144,4.86991,47.1407,56.1483,60.7281,52.6838,61.5748,66.3166,155.983
144,4.86023,47.0203,56.3114,60.7828,52.8051,61.7895,66.6133,156.759
152,5.00956,46.9142,55.9067,60.7136,52.6146,61.5113,66.3618,155.784
152,5.33172,46.779,55.8138,60.6162,52.8042,62.0756,66.5385,155.76
152,5.00852,46.9212,56.0361,60.6236,52.5106,61.5451,66.475,155.922
152,4.94556,47.3005,56.0086,60.8629,52.9384,61.4793,66.2651,156.11
152,4.98929,46.591,55.7997,60.1277,52.1331,61.1744,65.9419,154.799
152,5.05994,46.9354,55.9891,60.3178,52.4992,61.71,66.3827,155.352
152,5.04589,46.9181,56.0845,60.6313,52.4458,61.4095,66.1861,155.753
152,5.07388,46.7711,55.2753,60.2371,52.4371,61.5323,66.1653,154.727
152,4.97406,46.7977,55.8393,60.5853,52.4761,61.6259,66.4288,155.52
152,4.96439,46.9919,56.0712,60.4746,52.4521,61.4891,66.092,155.539
160,4.98017,46.383,55.002,59.3875,51.6682,60.4564,65.1779,153.125
160,4.94994,46.2848,55.6694,59.5515,51.9033,60.9935,65.7042,154.378
160,5.11715,47.094,56.5591,60.5194,52.4575,61.5767,66.3794,156.272
160,5.91557,52.9799,63.7326,69.3373,59.5542,70.6112,76.2285,177.386
160,5.00509,47.0771,56.5808,61.0444,52.8673,61.9664,66.1908,155.988
160,5.30649,46.2097,55.2162,59.7858,52.4268,61.5536,66.218,154.917
160,4.86723,46.2013,54.9754,59.6127,51.8452,60.7901,65.5831,153.033
160,4.94693,46.415,55.4387,60.6776,52.567,61.1502,65.5663,154.587
160,4.99253,46.3285,55.6161,60.0509,52.2006,61.3291,65.9055,154.973
160,4.95192,46.7375,55.7187,60.4648,52.1533,60.8347,65.726,155.331
168,5.34486,48.3872,57.0791,61.562,53.7128,62.6702,65.4101,151.327
168,4.81867,46.1073,54.6082,59.0312,51.8638,60.5696,64.9626,152.734
168,5.02283,45.2523,53.4185,57.8268,50.4286,58.6646,62.9526,148.304
168,4.73825,45.4659,53.6068,57.7786,50.5182,58.9509,63.1543,150.456
168,5.00249,46.3573,54.7436,58.8707,51.1113,59.6306,64.3904,155.86
168,4.90833,45.3536,54.7092,61.0671,53.0476,62.057,66.555,157.677
168,5.97873,51.4711,61.2502,66.5204,57.8223,67.9032,73.1706,171.792
168,4.98492,46.2016,54.5933,59.5369,51.7213,60.4585,64.9058,152.562
168,4.78364,45.9208,54.2337,58.6429,51.4162,60.4407,65.5258,155.617
168,4.83659,46.0541,54.2597,58.6361,51.1655,59.7242,64.229,150.387
176,4.97461,44.9009,52.7001,57.1332,49.9149,58.2689,62.6646,147.849
176,4.76059,45.569,55.4581,59.7428,52.4955,61.1035,66.1458,155.436
176,4.68354,45.6789,53.1394,57.3135,50.0359,58.502,63.0294,149.263
176,5.03374,48.6994,56.9628,61.7433,53.8256,62.8117,67.3353,159.429
176,4.86558,46.0326,54.7752,58.7029,50.9701,59.6145,65.5257,158.018
176,4.56443,45.3684,53.6458,57.0635,49.6486,57.9405,62.0314,147.734
176,4.64406,45.3706,53.3392,58.8894,52.0543,60.6208,65.0782,155.062
176,4.85127,44.7675,53.1381,57.173,49.9589,58.5648,62.6558,156.719
176,4.61778,45.5111,53.0167,57.2844,50.3145,58.8554,63.2071,148.858
176,4.83634,46.372,55.5353,60.3369,52.4064,61.318,65.7725,156.618
184,4.87806,46.2295,53.9006,57.9685,50.7515,59.6436,66.4991,156.085
184,4.85906,45.5524,55.5925,60.0023,52.1788,60.8612,65.326,154.655
184,4.83019,46.1282,53.1204,57.3398,50.204,58.536,63.0248,149.308
184,4.57941,45.986,55.4121,59.7059,52.0351,60.8389,65.392,154.527
184,4.61505,45.7666,53.2414,59.0774,51.109,59.8356,64.5345,152.717
184,4.74619,45.8432,54.0541,58.3848,50.8138,59.3471,63.5824,149.955
184,4.83276,45.0386,52.8603,57.5735,50.4475,58.7359,63.186,149.025
184,4.93407,45.2747,55.7274,60.4365,52.9359,61.8646,63.463,156.025
184,4.81808,45.5597,52.946,57.1992,49.6323,57.8097,62.3122,147.233
184,4.6318,45.016,52.5748,58.4152,50.6724,59.2821,63.102,154.014
192,4.6095,45.7924,52.9551,57.3439,49.7353,58.5813,62.7985,147.775
192,4.80265,46.8946,55.9535,60.474,52.1739,61.0799,65.3395,154.511
192,4.9456,46.1515,53.2742,60.678,52.9716,61.7435,65.805,157.121
192,4.97687,45.6897,54.3074,58.702,51.3311,60.0794,64.4642,152.376
192,4.57368,45.5586,52.6605,57.3144,50.086,58.9935,63.3102,156.066
192,4.55181,47.1942,54.656,59.2621,51.5547,58.6657,63.9173,151.222
192,4.83101,47.6619,56.5789,61.1042,53.3062,62.6905,67.111,157.937
192,4.84221,46.0058,54.1701,58.766,51.3265,60.1182,64.6373,150.915
192,4.67347,44.2542,52.71,57.1264,49.895,58.3547,62.3825,147.95
192,4.68707,45.9851,54.8418,59.1086,52.2369,60.9589,65.3247,155.121
200,5.00145,50.1114,59.3658,64.4959,56.167,65.3154,68.6025,165.966
200,4.72775,46.1949,55.2453,59.4777,51.8424,60.456,65.1349,153.817
200,4.71027,47.9211,57.2762,61.9487,54.3148,62.994,66.8068,157.047
200,4.84036,48.7561,58.063,62.6949,54.7392,63.4506,68.4545,160.939
200,4.80706,46.5691,55.4918,60.7525,52.9289,61.5406,66.5244,159.027
200,4.95219,47.8106,56.4315,62.1053,54.3619,62.752,67.1322,160.086
200,4.77785,47.7267,56.5981,61.7662,53.5895,62.6464,67.3434,159.472
200,4.9525,48.2994,57.6792,62.2141,54.1023,63.233,68.0317,161.392
200,4.8699,48.118,57.5046,62.505,54.2149,62.9425,66.3815,157.931
200,5.34628,47.7659,57.0567,62.4172,54.063,63.0959,67.8886,159.711
208,5.19877,48.0134,57.1097,61.5062,53.8959,62.8324,67.4939,159.487
208,5.15761,49.1724,57.8144,62.4678,54.8393,63.593,68.4297,162.151
208,5.16098,48.0364,57.3801,62.1351,54.2056,62.8859,67.7034,161.047
208,5.45851,48.1899,57.4584,62.3483,54.4086,63.3391,68.1573,160.18
208,4.77505,48.0724,57.1695,61.0892,53.28,62.0211,66.6348,157.932
208,5.16284,46.5822,56.2144,61.3369,53.6341,62.5787,67.5365,161.315
208,5.12467,46.966,56.0734,60.7398,53.001,62.1141,66.4427,159.652
208,5.00861,49.115,57.8763,62.6773,54.7583,63.7435,68.6311,162.575
208,5.37226,48.7746,57.9119,62.8896,54.6944,63.6032,68.1195,161.341
208,5.21489,48.7212,57.6845,62.6604,54.4376,63.6794,68.2918,162.433
216,5.14492,48.002,56.5331,61.7905,53.5859,62.7401,68.1307,160.381
216,4.8435,47.3492,56.3786,60.8563,53.0101,61.5309,66.5417,158.308
216,4.90213,47.8766,56.5195,61.9067,53.794,62.9608,67.6013,157.316
216,5.24635,51.1194,61.0739,66.2432,57.4753,67.302,72.214,170.275
216,4.82427,47.5492,56.9622,61.9269,54.2806,62.838,67.7712,161.09
216,4.85755,48.6009,57.6875,62.5404,53.9655,62.9714,67.735,158.742
216,4.77381,47.7027,56.5533,61.8794,53.4764,62.4901,67.9177,159.964
216,5.07059,48.1883,57.3215,62.1306,54.2567,63.0379,67.5377,161.401
216,5.21128,47.8315,56.3256,60.8639,53.3562,61.8729,68.513,161.999
216,4.70622,47.6377,56.5177,61.3105,53.3148,62.1838,66.7258,158.744
224,4.87805,47.8316,56.2462,60.7129,52.4947,61.6154,66.2177,153.976
224,5.27011,47.4589,56.2074,61.105,53.3074,62.3305,66.7268,158.298
224,5.08997,47.568,56.7076,61.5747,53.4922,62.7659,67.6939,159.106
224,5.19077,46.7141,56.0193,60.7301,53.2828,62.3387,66.9172,158.379
224,5.34743,48.1269,56.8683,61.8334,53.9258,62.5153,68.0538,159.845
224,5.10025,48.4021,57.1898,61.9472,53.9619,62.999,67.7593,159.909
224,4.99729,47.0722,55.9232,60.5771,52.5305,61.3657,66.1542,158.716
224,4.76499,47.7671,56.656,61.5123,53.2472,62.3724,67.2041,157.734
224,4.83847,47.5388,56.7809,61.9282,53.6921,62.6528,67.8139,159.957
224,5.00517,48.8164,57.5834,62.423,54.1567,63.4312,68.2279,160.654
232,4.97935,50.9306,59.2701,64.2846,56.0674,65.2283,69.8546,167.368
232,4.92716,50.8855,63.2491,63.4211,56.0024,64.5096,69.3161,176.746
232,5.0325,50.8576,64.3251,64.0754,56.0535,64.6218,69.4899,175.481
232,5.17102,51.5948,60.009,64.9304,56.8417,65.9339,70.6342,175.954
232,5.13844,50.3503,59.3156,63.9967,56.3034,65.2141,69.8238,166.576
232,5.05971,49.9689,58.8252,63.5846,55.9569,64.6605,69.401,164.699
232,5.18777,49.7881,62.7335,64.1477,55.9344,64.7654,69.4124,173.776
232,5.13561,52.2701,59.6449,64.7265,56.9926,65.3137,70.1166,176.883
232,5.06692,49.7691,58.7692,63.4102,55.678,64.4803,69.0211,164.571
232,5.00906,51.1148,62.7295,63.7562,55.8575,64.7622,69.3888,174.091
240,4.81172,49.8588,59.6403,64.3843,56.0918,64.8725,69.4284,167.189
240,5.10914,49.9847,59.2394,63.8294,55.906,64.6754,69.5512,167.331
240,5.05863,49.9797,60.4219,63.8752,56.4991,65.4894,69.7381,167.456
240,5.05956,50.8798,59.3187,64.0489,55.7389,64.7172,69.2211,167.719
240,5.17739,50.541,62.0427,64.0589,56.135,65.146,69.5286,167.455
240,4.91124,49.9316,58.8314,63.7173,55.9896,64.7504,69.2132,166.218
240,5.26193,50.6202,59.7636,64.3528,55.8064,64.6224,69.6475,167.716
240,4.86644,49.7749,59.049,63.3802,55.3334,64.3451,69.1486,166.502
240,4.94866,50.1639,59.6356,64.2878,56.1625,65.0178,69.7746,168.756
240,5.03478,50.1203,59.5494,63.7421,55.8933,64.668,69.4063,167.378
248,5.01441,50.5292,60.1809,64.6241,56.4703,65.6982,70.5859,169.836
248,4.87172,50.4542,59.4192,63.8862,56.0527,64.6859,69.4451,166.907
248,5.10222,49.6327,64.3142,63.1975,55.1986,64.194,68.6389,169.662
248,5.13771,49.8186,59.1344,63.7178,55.8849,64.7269,69.1156,166.396
248,4.69442,50.4471,65.5384,64.1312,55.9758,64.9527,69.4496,167.129
248,4.92797,51.3073,59.4771,63.7296,55.8644,64.7513,69.1906,166.191
248,4.51908,50.5618,59.8963,63.8785,55.5193,64.4548,69.0739,168.957
248,4.94572,50.1037,62.6667,63.9346,55.8197,64.4812,69.0332,172.022
248,4.88091,50.573,58.3642,63.1771,55.0043,64.046,68.6624,164.103
248,4.81103,50.4293,58.902,63.2908,55.4584,64.3222,69.1223,165.268
256,4.82133,49.6567,58.0369,62.3039,54.5129,63.3867,67.9257,164.795
256,5.07737,49.095,57.8733,62.6761,54.8911,63.8584,68.2718,163.807
256,4.84391,49.5252,59.5957,62.6776,54.8686,63.8033,68.2366,165.303
256,4.99429,50.2065,59.4387,63.5513,55.6629,64.534,69.5109,166.501
256,4.84668,49.7219,58.8592,63.4963,55.4618,64.2867,69.1466,164.624
256,4.71201,50.1885,61.357,63.3735,54.8352,64.0242,68.4941,164.346
256,4.88597,49.4768,58.7816,63.056,54.8378,63.9335,68.5835,164.725
256,5.15007,49.109,58.0647,62.3445,54.7331,63.5289,67.797,161.185
256,5.12695,48.9981,57.8463,62.6072,54.9332,63.4883,68.015,161.688
256,5.09695,49.7987,58.9036,63.3292,55.7028,64.3185,68.9127,166.15
264,5.06617,52.8347,61.9013,66.5622,58.2924,67.6003,71.794,171.62
264,5.05427,51.6292,61.4131,65.6013,57.2096,66.2683,71.0935,170.876
264,5.15248,51.2091,60.9045,65.2514,57.2479,66.1304,71.1475,169.391
264,5.2467,51.6958,61.4989,65.9465,57.8485,67.0882,71.8971,171.808
264,4.79325,51.4399,60.2743,65.1355,57.0613,65.7279,70.4986,171.105
264,5.15651,51.698,61.084,65.4641,57.726,66.7589,71.5349,171.546
264,4.93507,51.855,61.2218,65.8909,57.6367,66.5746,71.9549,173.641
264,5.02193,51.5382,60.1637,65.148,56.6734,65.8762,70.4051,168.755
264,5.04526,51.7238,61.222,65.7182,57.2367,66.0579,71.0286,171.492
264,6.86489,58.4423,70.1101,75.758,66.0791,77.125,82.7208,193.29
272,4.86206,51.9914,60.303,65.4791,57.4622,66.2832,71.2198,170.416
272,5.20518,53.1554,61.756,66.1688,58.1001,67.257,72.8922,173.532
272,4.89112,51.146,60.8473,65.9192,57.2423,66.4693,71.206,169.756
272,5.1799,51.9145,61.2182,65.3657,57.2125,65.9388,71.4059,171.26
272,5.10293,52.5146,61.7447,66.3449,58.6196,67.6521,72.6275,172.096
272,5.36529,60.5372,70.7432,76.5253,67.0637,77.4047,83.1616,198.155
272,6.14112,60.3959,70.3069,76.5263,67.3484,78.0546,82.4466,198.105
272,6.00087,59.4405,70.0249,74.866,65.7139,76.0371,81.7876,196.048
272,5.72665,60.1469,70.8311,76.0212,66.4398,77.0665,82.5424,197.755
272,5.89409,58.8749,69.7398,74.6879,65.0354,75.1614,81.4877,193.791
280,5.65988,60.8215,71.0937,76.3611,66.3391,76.7163,83.0646,197.864
280,6.04758,60.1343,70.5531,75.4668,66.144,77.0052,82.0439,198.373
280,6.02001,59.4409,69.9253,75.1844,65.9203,76.4445,82.1118,196.204
280,6.13,59.9222,70.2737,75.3491,66.286,76.3325,82.2793,197.819
280,5.87684,60.4376,70.2334,75.83,66.8531,77.2287,82.8619,196.935
280,5.85551,60.3642,70.2524,75.2934,66.1884,76.9806,82.0321,196.974
280,5.84606,59.8438,69.7718,75.4137,65.8898,76.5997,82.0016,195.76
280,5.89257,60.0226,69.9074,74.9544,65.4356,76.4641,82.6589,196.494
280,5.35943,59.2818,69.8695,74.8561,65.407,75.9624,81.2439,195.659
280,5.69535,52.3646,61.0566,65.7166,57.5391,66.6843,71.4781,170.308
288,5.16404,52.5831,61.5714,65.8233,57.4904,66.6658,71.741,171.697
288,4.92605,51.188,61.4763,65.4669,57.4953,66.4148,70.4199,170.723
288,4.99067,51.9758,60.7539,65.7994,57.6157,66.8729,71.6168,168.598
288,4.95768,51.9997,60.8883,65.5827,57.3157,66.0274,70.5429,170.605
288,5.06218,51.8211,60.8163,64.3936,55.9846,64.9297,70.9999,169.836
288,5.07969,51.0521,60.1224,65.0713,57.0504,66.1071,70.7831,167.396
288,4.90898,51.4282,60.3599,64.8613,56.7496,65.6498,70.3999,170.133
288,4.77311,51.3944,60.5594,65.1074,56.9656,66.1706,70.9857,169.71
288,5.05267,51.7178,60.8073,65.2666,57.1532,65.9999,70.8329,168.664
288,5.11212,52.2456,61.7459,65.7538,57.9212,66.5602,71.3738,172.63
296,4.79386,50.4367,57.9896,63.6625,55.908,64.4091,68.7919,174.48
296,4.73697,51.6796,59.8114,63.9633,56.0253,64.6467,70.1151,168.321
296,4.67296,50.3981,58.8796,62.9038,55.4181,63.815,68.0687,164.452
296,4.67255,51.6345,59.775,64.7627,57.0265,65.695,69.9955,168.479
296,4.61944,51.3632,60.1248,64.4275,56.8466,65.3791,69.7968,172.618
296,4.5003,50.486,58.9451,64.0483,56.1042,64.8039,70.3334,178.049
296,4.89804,50.8849,59.7451,64.008,56.4055,64.874,69.6918,166.297
296,4.89811,50.5373,58.3851,62.492,55.6073,64.0827,68.3894,177.57
296,4.92686,51.0645,58.4645,62.7709,55.2488,63.7347,69.335,179.319
296,4.842,52.4171,60.1379,64.7079,57.4303,66.1048,70.796,174.601
304,4.88261,49.6005,57.7436,61.9366,54.6651,63.0349,67.2505,162.725
304,4.53969,51.7108,61.5624,66.1847,57.8506,66.9255,71.2943,171.178
304,5.05678,50.8157,58.3065,62.6104,55.1322,63.5191,68.1734,165.083
304,4.64402,52.1919,59.7592,64.8488,56.7887,65.4983,70.2478,169.898
304,4.92534,50.2321,58.7825,62.8816,55.5265,63.9894,68.0377,175.019
304,4.72173,50.2807,58.4345,62.8579,55.2894,63.6635,67.9043,163.956
304,4.69536,51.5881,57.9871,62.3471,54.8696,63.0992,68.1439,163.788
304,4.78706,50.1675,58.7039,63.4603,55.4874,63.8312,68.5626,164.162
304,4.99504,50.4986,57.9949,62.2254,55.1565,63.0896,67.5341,163.686
304,4.87556,51.5225,58.3702,62.7667,55.3482,63.63,68.0662,177.483
312,4.99283,51.1529,58.1169,62.3293,55.3974,63.8484,68.943,164.866
312,4.71392,52.2557,59.7448,64.1173,56.4057,64.8595,69.5245,167.579
312,5.8748,59.2995,68.7549,74.2343,64.425,75.1262,82.1807,195.041
312,4.79707,51.8327,58.8912,63.2396,55.9357,64.4027,68.8486,166.105
312,5.17078,51.422,59.2413,63.9322,56.4343,64.9612,69.6115,166.844
312,4.90494,51.6827,59.7104,64.2432,56.2575,65.054,69.4073,168.288
312,4.83432,50.6074,58.6387,63.1583,55.8735,64.2444,69.7185,179.165
312,4.91023,50.6325,57.5586,62.0181,54.4949,62.826,67.5922,175.305
312,5.05482,51.8339,59.308,63.4249,56.4668,65.0623,69.5083,169.135
312,4.75093,50.4995,58.9918,63.4876,55.9455,64.5917,68.997,166.25
320,4.92017,50.8354,60.1509,64.812,56.8078,65.3478,69.9582,168.578
320,4.78441,50.4007,58.7033,63.4362,55.6954,64.1877,68.5454,164.689
320,5.01412,52.5156,59.3534,64.0975,56.5326,65.5547,69.6065,179.152
320,5.16414,54.1517,61.5079,66.0727,58.104,67.0227,71.7468,176.442
320,4.75353,52.5821,59.0769,63.6542,56.053,64.4838,69.4685,179.316
320,4.79051,51.1415,60.8393,65.5706,57.6372,66.4669,70.5173,177.37
